sample_id,dataset,label,label_int,repo_rel_path,original_filename,file_ext,sha256,split,seed,sampling_version,source_index,truth_tier,policy_use
val_0215,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f62879.png,f62879.png,png,6cd6eb120ad9540617faf908095bb02e72408e686d8c1b51dc3a96f040a5e24c,val,20260703,mnist-sampling-v1,62879,gold_candidate,validation_decision_quality
val_0216,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f62907.png,f62907.png,png,04c1b6e0659d85b40ee3d9b4172786428ad1e0d98aa09cd8a094ba78b113dc2d,val,20260703,mnist-sampling-v1,62907,gold_candidate,validation_decision_quality
val_0217,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f63172.png,f63172.png,png,d379c1c3270a9a6472568a1642332eeaae148b81afaf81a58b8b95f96559967b,val,20260703,mnist-sampling-v1,63172,gold_candidate,validation_decision_quality
val_0218,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f63278.png,f63278.png,png,db4fbc9f936ca001bd010ed389cd1d312922f7ff7712be310d21b5c7a5f8605d,val,20260703,mnist-sampling-v1,63278,gold_candidate,validation_decision_quality
val_0219,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f63465.png,f63465.png,png,0405d3a0604961d451816c48300f7cb50860d74f11e7b39bf4f1e9f415f5daa3,val,20260703,mnist-sampling-v1,63465,gold_candidate,validation_decision_quality
val_0220,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f63500.png,f63500.png,png,9aed9aa62ba6f0a82d5855b48c83f1851d5ea21cce633c1474f71ab5e46f9c46,val,20260703,mnist-sampling-v1,63500,gold_candidate,validation_decision_quality
val_0221,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f63672.png,f63672.png,png,9f5fd8d9e33bf48d217de05eb122f47345453bf0c2c789936058084f1a804385,val,20260703,mnist-sampling-v1,63672,gold_candidate,validation_decision_quality
val_0222,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f63758.png,f63758.png,png,5d0473f3ec81113a4d48313c7912e01d28bc6dfae6df6bdfc91ff2b850eef977,val,20260703,mnist-sampling-v1,63758,gold_candidate,validation_decision_quality
val_0223,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f64269.png,f64269.png,png,ad9462b2fe1b29601488388e4826ca7732e7db670c50f3ffe53c473f2f634d8a,val,20260703,mnist-sampling-v1,64269,gold_candidate,validation_decision_quality
val_0224,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f64745.png,f64745.png,png,a3e07fb0679651c2bd16dd4a8d41dbd709514666e150531dd2c5d0a6847bfb61,val,20260703,mnist-sampling-v1,64745,gold_candidate,validation_decision_quality
val_0225,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f64772.png,f64772.png,png,5c13820e9ea76a355fe04683caafbe8c615fba0fceb19a5edd79114b017aa431,val,20260703,mnist-sampling-v1,64772,gold_candidate,validation_decision_quality
val_0226,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f64906.png,f64906.png,png,1eb0b03443bcbe4388be6b1326f94949588a1839e76bf8b4659ac7c15e8cb16b,val,20260703,mnist-sampling-v1,64906,gold_candidate,validation_decision_quality
val_0227,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f65409.png,f65409.png,png,5820634854844398305c2ba88e5b97c192a7f0bc76c9c5df05278502f98b0d40,val,20260703,mnist-sampling-v1,65409,gold_candidate,validation_decision_quality
val_0228,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f65419.png,f65419.png,png,d0d8536f1516c6c43534636f3981c921cc6610119838637e258a1782d3f447d6,val,20260703,mnist-sampling-v1,65419,gold_candidate,validation_decision_quality
val_0229,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f65986.png,f65986.png,png,a47a39bf42a9d993e61e799f18c25565b617db4233ee6bd601a6708d19c57d25,val,20260703,mnist-sampling-v1,65986,gold_candidate,validation_decision_quality
val_0230,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f66019.png,f66019.png,png,61abef3716be87d3ada6b78ac26eb30cdda1b1ad53681f24ccf03849faa90e84,val,20260703,mnist-sampling-v1,66019,gold_candidate,validation_decision_quality
val_0231,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f66037.png,f66037.png,png,b29616cba6e04de56bb632d53279e07e67dbea08cbe62287fbd31d360dd6c1ef,val,20260703,mnist-sampling-v1,66037,gold_candidate,validation_decision_quality
val_0232,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f66256.png,f66256.png,png,5f22db0e9b5c777202d4f2a3dc6c3d832d9902f6eca36a2b824298a884ce81f9,val,20260703,mnist-sampling-v1,66256,gold_candidate,validation_decision_quality
val_0233,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f66378.png,f66378.png,png,948393d5b6cd1e5bf6eb506e4434213c7858fadf2fafbc6d4acb8fea17a7ed96,val,20260703,mnist-sampling-v1,66378,gold_candidate,validation_decision_quality
val_0234,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f66529.png,f66529.png,png,ea50a31af6511003fb917f02dc981851797daf9694e5b6e864599dad0986cf54,val,20260703,mnist-sampling-v1,66529,gold_candidate,validation_decision_quality
val_0235,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f66695.png,f66695.png,png,dbd0c54cac5d2a953d0b9605c40132dcdec528dcc196e46e6bd73b7a6fc3476a,val,20260703,mnist-sampling-v1,66695,gold_candidate,validation_decision_quality
val_0236,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f66734.png,f66734.png,png,b33e1cd001186b643ad5ac164baa1be199d236bdaf9bc28f98a20fe03d1cecc4,val,20260703,mnist-sampling-v1,66734,gold_candidate,validation_decision_quality
val_0237,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f66737.png,f66737.png,png,c2eebc1cd0addac4f818d299c2d554f42b0953d826933ae7d358d84716846693,val,20260703,mnist-sampling-v1,66737,gold_candidate,validation_decision_quality
val_0238,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f67125.png,f67125.png,png,62a5b184873f46e56db8e009c37708043cb7248cf772cb7e7dab6e73185b347c,val,20260703,mnist-sampling-v1,67125,gold_candidate,validation_decision_quality
val_0239,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f67218.png,f67218.png,png,859a3fce52feee9a06f36b9fdeb2cb7b69eda92d2120db6d13a457f963ab311e,val,20260703,mnist-sampling-v1,67218,gold_candidate,validation_decision_quality
val_0240,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f67361.png,f67361.png,png,52a28d211ee5e51b8f44893f60422737a8fb51df6c11592db7411b01a56b14e0,val,20260703,mnist-sampling-v1,67361,gold_candidate,validation_decision_quality
val_0241,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f67423.png,f67423.png,png,a6ac54faa455d1f7dfab2fba679306767d7162881ef46f3628a98fc964db1e73,val,20260703,mnist-sampling-v1,67423,gold_candidate,validation_decision_quality
val_0242,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f67621.png,f67621.png,png,d974d4dcc41fc61bfc765ec80823cd6202ed3080a116c5bdc561456196bc3fd7,val,20260703,mnist-sampling-v1,67621,gold_candidate,validation_decision_quality
val_0243,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f67833.png,f67833.png,png,167200af273bd1a4ce8fbf14955f16a228d9bb44d81c86a8691ec50e1bb84542,val,20260703,mnist-sampling-v1,67833,gold_candidate,validation_decision_quality
val_0244,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f67957.png,f67957.png,png,50d7d07bbbe87768109f5aea3db466198399ff109177c78a5d2ec8bb6d86af61,val,20260703,mnist-sampling-v1,67957,gold_candidate,validation_decision_quality
val_0245,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f68051.png,f68051.png,png,77c792d3fcab0784433f033d625c76187375c83e62bf6a0c44e4cb2054b4cbfb,val,20260703,mnist-sampling-v1,68051,gold_candidate,validation_decision_quality
val_0246,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f68155.png,f68155.png,png,a5b22cc9883e40665273b010f4cff624c9d9221222b7e7d2d2252ce724ddafba,val,20260703,mnist-sampling-v1,68155,gold_candidate,validation_decision_quality
val_0247,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f68355.png,f68355.png,png,a082275560fc07a5c90773e31212685b609eb1d0e9f66e06564744f76630cd8c,val,20260703,mnist-sampling-v1,68355,gold_candidate,validation_decision_quality
val_0248,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f68945.png,f68945.png,png,28f5fccb1bfb667d14325176ace13afce683e46ed58ea2aa94183a01d0cf4d20,val,20260703,mnist-sampling-v1,68945,gold_candidate,validation_decision_quality
val_0249,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f69735.png,f69735.png,png,2b90dc913746dcdf09ea1ffda97f9a2d01b3a3760f761a21f92ad323366834ed,val,20260703,mnist-sampling-v1,69735,gold_candidate,validation_decision_quality
val_0250,mnist,4,4,data/images/mnist-classification/source-datasets/mnist/4/f69972.png,f69972.png,png,f893e4e4f9fef7c4aa07ecd8e3d3584d960033a3bd03d0b4926693be5eba45bb,val,20260703,mnist-sampling-v1,69972,gold_candidate,validation_decision_quality
val_0251,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f60015.png,f60015.png,png,7f225a1489fd8482350b1ad4e73c97649bd37dd561616eb393c46fa600192b7f,val,20260703,mnist-sampling-v1,60015,gold_candidate,validation_decision_quality
val_0252,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f60120.png,f60120.png,png,edd514dbb1c93802cb354ee5ec535d28658d0d1db1c8feeb091b831de4b8166f,val,20260703,mnist-sampling-v1,60120,gold_candidate,validation_decision_quality
val_0253,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f60132.png,f60132.png,png,a06a5271c0c225dbec2d17f9355bec21be8d39b68f9814414cb2b54883c52032,val,20260703,mnist-sampling-v1,60132,gold_candidate,validation_decision_quality
val_0254,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f60478.png,f60478.png,png,e07652875cfdcbfc8d55f2914dc1c02c2396ee3708104441715c73a65165fb7a,val,20260703,mnist-sampling-v1,60478,gold_candidate,validation_decision_quality
val_0255,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f61041.png,f61041.png,png,89fd9fbf3e68fadb5af57b1a25cc1dcbd36f9b8a74817f44c257bd60b5885687,val,20260703,mnist-sampling-v1,61041,gold_candidate,validation_decision_quality
val_0256,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f61046.png,f61046.png,png,3218984b278a136568bc5b9ea21345e00e21223d42472c13534f795bbd31fd57,val,20260703,mnist-sampling-v1,61046,gold_candidate,validation_decision_quality
val_0257,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f61340.png,f61340.png,png,86992a89b8ddc16df224f7c38c449db6a9d610e9cb4de8605425c510e58c5f5d,val,20260703,mnist-sampling-v1,61340,gold_candidate,validation_decision_quality
val_0258,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f61637.png,f61637.png,png,88eeba120bac87d2000920dbbbd9c529093bcbb9590e3f18a56eb02817a35f1b,val,20260703,mnist-sampling-v1,61637,gold_candidate,validation_decision_quality
val_0259,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f61761.png,f61761.png,png,6146f3d9ef3caa3024baaadd2f1a84a2d3f3d6e7735c71f6806a354488ba9f11,val,20260703,mnist-sampling-v1,61761,gold_candidate,validation_decision_quality
val_0260,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f61970.png,f61970.png,png,ffb4a83a3508c03531c9e404c323e97b24f9bb0b6a3c3cb86bbb06f9d55f49f3,val,20260703,mnist-sampling-v1,61970,gold_candidate,validation_decision_quality
val_0261,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f62559.png,f62559.png,png,4319480c29100a2bc96fd75332bb49019e443aa71b1c5024db64ea553b25e3d6,val,20260703,mnist-sampling-v1,62559,gold_candidate,validation_decision_quality
val_0262,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f62775.png,f62775.png,png,7014d6859a561dbed0a9cb5f7e6c0f54e467d7d0d830f664286fe11ac6648ff0,val,20260703,mnist-sampling-v1,62775,gold_candidate,validation_decision_quality
val_0263,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f62790.png,f62790.png,png,0b7ccd1712f654f021418a06aebbdcf03a5ddd42c22bfe0ab83ae895c14dcb29,val,20260703,mnist-sampling-v1,62790,gold_candidate,validation_decision_quality
val_0264,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f62798.png,f62798.png,png,016f00f8213ce62f268d55e91a936b5b88fa7068042cc986524d80ce9da0b87a,val,20260703,mnist-sampling-v1,62798,gold_candidate,validation_decision_quality
val_0265,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f62839.png,f62839.png,png,37169d57d5bec9ccfeef4352c8b3c97298d137ae1a10f2ed6ceef943d14017b6,val,20260703,mnist-sampling-v1,62839,gold_candidate,validation_decision_quality
val_0266,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f62922.png,f62922.png,png,a4344d06dbf79578b8561ca7f5d9bf6aaabe98aecafb09b1787ec5fea3bd9822,val,20260703,mnist-sampling-v1,62922,gold_candidate,validation_decision_quality
val_0267,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f62987.png,f62987.png,png,a89cee2cefb5d646ec2adcf3ce52efd24308bb7db3104ae5c8336d49d01c192a,val,20260703,mnist-sampling-v1,62987,gold_candidate,validation_decision_quality
val_0268,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f63183.png,f63183.png,png,101bebdaedc8b4c872b00662f47e1f970aad7465c3cc7cdf76dfd8290703bda6,val,20260703,mnist-sampling-v1,63183,gold_candidate,validation_decision_quality
val_0269,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f63414.png,f63414.png,png,a00e3f123f93985b0b96c1d0c745006570ec3ee24bf77410e3ccfd20e699c75f,val,20260703,mnist-sampling-v1,63414,gold_candidate,validation_decision_quality
val_0270,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f63654.png,f63654.png,png,92e5cc54a9d1543464ad5269bc48506f3d5bee8abe0e82527283aa43ada6093e,val,20260703,mnist-sampling-v1,63654,gold_candidate,validation_decision_quality
val_0271,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f63877.png,f63877.png,png,47409246a1939f4cae4d96c7d343485a0f86f9ce0c1edd1e113141e4742672c6,val,20260703,mnist-sampling-v1,63877,gold_candidate,validation_decision_quality
val_0272,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f63893.png,f63893.png,png,ef1d4232e57e986183ed172c4bc020a00b0c3bf07b974e8bc345be8538c58c32,val,20260703,mnist-sampling-v1,63893,gold_candidate,validation_decision_quality
val_0273,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f63898.png,f63898.png,png,94e5b684f294ab39ac51e4b654ea6bef0927a49b55434cbe26ce2ec15aa8f7fe,val,20260703,mnist-sampling-v1,63898,gold_candidate,validation_decision_quality
val_0274,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f64263.png,f64263.png,png,7946fe3e7a9a31e24154b5b0d03463a2ab435a0fa3f239509c1aadbf7dc24b4b,val,20260703,mnist-sampling-v1,64263,gold_candidate,validation_decision_quality
val_0275,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f64422.png,f64422.png,png,d8a37ac002d1bb760bd69c009f13926407611490c616cad3423819a1e789f183,val,20260703,mnist-sampling-v1,64422,gold_candidate,validation_decision_quality
val_0276,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f64810.png,f64810.png,png,9ed89f4e11251138c3f99ed8a381c7008e0f25b914ee6daa8a59642cbd52b436,val,20260703,mnist-sampling-v1,64810,gold_candidate,validation_decision_quality
val_0277,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f65351.png,f65351.png,png,32fbcd276d048ebef3d1b607cb341d28bc9e9cca90888dff7ff3b578d88e4015,val,20260703,mnist-sampling-v1,65351,gold_candidate,validation_decision_quality
val_0278,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f65451.png,f65451.png,png,550a03d604dfeb0f9c2902bc761a57caee9b59e1bf8a1260bfb0ce857cdc0b0d,val,20260703,mnist-sampling-v1,65451,gold_candidate,validation_decision_quality
val_0279,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f65518.png,f65518.png,png,d97f591e639cffdee38c6548921e32edec4d4b59576d38558ae53e78f3880978,val,20260703,mnist-sampling-v1,65518,gold_candidate,validation_decision_quality
val_0280,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f65624.png,f65624.png,png,3d2ed2ff7ae6e12d57f707d6c98063b82208d8f7b345861b1d3b276208ed5c47,val,20260703,mnist-sampling-v1,65624,gold_candidate,validation_decision_quality
val_0281,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f65964.png,f65964.png,png,a945d40e14763cdda43d9e3b458240d3a96b6a3fdbe1da2081a7446a34ee09f2,val,20260703,mnist-sampling-v1,65964,gold_candidate,validation_decision_quality
val_0282,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f66043.png,f66043.png,png,e2a43055bb9fd48e0aca0e003dc08718c9b8c2d4212a3ec83bd20b05cdb1fff7,val,20260703,mnist-sampling-v1,66043,gold_candidate,validation_decision_quality
val_0283,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f66414.png,f66414.png,png,a14d59f7c1eaee9b64b728d5c175acd19bf3782eac8b3328f5a6f3c0af0f2971,val,20260703,mnist-sampling-v1,66414,gold_candidate,validation_decision_quality
val_0284,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f66518.png,f66518.png,png,8174e58c407588f4292660cf6f727c55fc266a67d6468b40a40f8fa14e0bd527,val,20260703,mnist-sampling-v1,66518,gold_candidate,validation_decision_quality
val_0285,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f66880.png,f66880.png,png,2b52fcc926bc610350de3217247742b438744b1d10fa9d563882a22f334e1e2c,val,20260703,mnist-sampling-v1,66880,gold_candidate,validation_decision_quality
val_0286,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f67142.png,f67142.png,png,ea7f8aa8464a6bedc07c8105ff9d9db589ee2370e187b2ce15d2be9a50aaeac9,val,20260703,mnist-sampling-v1,67142,gold_candidate,validation_decision_quality
val_0287,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f67241.png,f67241.png,png,e5bc790dbab0805310ed02e7aa17b192199001afedf48a3465e01fb8bf5d0a0c,val,20260703,mnist-sampling-v1,67241,gold_candidate,validation_decision_quality
val_0288,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f67372.png,f67372.png,png,b1d4d472c7b425db89a66866a819a91109442303b9fee86832e92fe089eff2b1,val,20260703,mnist-sampling-v1,67372,gold_candidate,validation_decision_quality
val_0289,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f67541.png,f67541.png,png,722115e63275839c8f856c02d3082d9cf7fc012463ba83c9c8ddee65a19a9896,val,20260703,mnist-sampling-v1,67541,gold_candidate,validation_decision_quality
val_0290,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f67715.png,f67715.png,png,b6412523a5712bc9a9b12dcc2bc56135ae40419c344b9223463d884159b5f9c5,val,20260703,mnist-sampling-v1,67715,gold_candidate,validation_decision_quality
val_0291,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f67859.png,f67859.png,png,8dd39b8219476daac45e9c01c56d50f0860d6407a78bd7f78f2bcb2814c1cbaa,val,20260703,mnist-sampling-v1,67859,gold_candidate,validation_decision_quality
val_0292,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f67996.png,f67996.png,png,21723d9c7ac14fa69d61bf950b5d5008f5f83ab5c759d25963cddb6d5367486b,val,20260703,mnist-sampling-v1,67996,gold_candidate,validation_decision_quality
val_0293,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f68049.png,f68049.png,png,d1a7e6e065e796d3bb2ca8d9b2b3d2447b21ad5447b7f5fc36e08e5b997f1a47,val,20260703,mnist-sampling-v1,68049,gold_candidate,validation_decision_quality
val_0294,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f68170.png,f68170.png,png,d9c18900108182f16f572819df77a5eee996974217523a043dbbf87ba48819e6,val,20260703,mnist-sampling-v1,68170,gold_candidate,validation_decision_quality
val_0295,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f68224.png,f68224.png,png,20f732863613498dc62c44ef4c98d8e58fabe0aed56ebcd5dbed9c8461a27964,val,20260703,mnist-sampling-v1,68224,gold_candidate,validation_decision_quality
val_0296,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f68653.png,f68653.png,png,a8bb23c4b8a54e5abb14176aa194a117017600687a411a84b2369e5d6e04e48f,val,20260703,mnist-sampling-v1,68653,gold_candidate,validation_decision_quality
val_0297,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f69372.png,f69372.png,png,6f981514d9f9069daaedb56ace331d14b19d676bb740b4b0c07ff4c294846005,val,20260703,mnist-sampling-v1,69372,gold_candidate,validation_decision_quality
val_0298,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f69422.png,f69422.png,png,9dd7a0b674338deda0ca7cdd02655d15370d0abfd1b822037fd265d275dc25d3,val,20260703,mnist-sampling-v1,69422,gold_candidate,validation_decision_quality
val_0299,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f69600.png,f69600.png,png,3c56cb4bfa441101bef735d6ec8180b1896268ba3e3cddfddcc065cc3c5aa987,val,20260703,mnist-sampling-v1,69600,gold_candidate,validation_decision_quality
val_0300,mnist,5,5,data/images/mnist-classification/source-datasets/mnist/5/f69616.png,f69616.png,png,8cfe7cf4b08761289c9c44518276ab1f07f26e7ff549d1ba111f4367c7d6afb1,val,20260703,mnist-sampling-v1,69616,gold_candidate,validation_decision_quality
val_0301,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f60050.png,f60050.png,png,6c8fb2f84c0b983589ef1f670f677c3ec37bf81906c21ba52a316829b0073b13,val,20260703,mnist-sampling-v1,60050,gold_candidate,validation_decision_quality
val_0302,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f60316.png,f60316.png,png,06945814a26afe667676247577226368cc4ca7c152cb2dceec2887d9fc440224,val,20260703,mnist-sampling-v1,60316,gold_candidate,validation_decision_quality
val_0303,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f60339.png,f60339.png,png,b92ff81c11c9431de3a33e30e195d1b90ac43724e39c726049af57c6838e43cb,val,20260703,mnist-sampling-v1,60339,gold_candidate,validation_decision_quality
val_0304,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f60568.png,f60568.png,png,88c3eece5792b23c6028aca8c6d1e34711fe82ea0afdb2ab7ecf72789511ab66,val,20260703,mnist-sampling-v1,60568,gold_candidate,validation_decision_quality
val_0305,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f60834.png,f60834.png,png,59d9edcdb1b30c73e3f6c4f8b46c6b5af668e8c06b63d1c7d948b356934d6498,val,20260703,mnist-sampling-v1,60834,gold_candidate,validation_decision_quality
val_0306,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f60940.png,f60940.png,png,c842b03e6ffd99e4051db9927130df835bf731406af25ba210b7820d45dbcd05,val,20260703,mnist-sampling-v1,60940,gold_candidate,validation_decision_quality
val_0307,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f61212.png,f61212.png,png,f18fe828aa5fb5a1c8156e9371685532f017b341db3b8de3b775cb738aa3cf4a,val,20260703,mnist-sampling-v1,61212,gold_candidate,validation_decision_quality
val_0308,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f61377.png,f61377.png,png,71abb878806e0f100de6ceceef66bd721c6b3c8e340851300b212ba104ccf9bf,val,20260703,mnist-sampling-v1,61377,gold_candidate,validation_decision_quality
val_0309,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f61536.png,f61536.png,png,67cc89087bcf95393efb962a9b46fd7e473785258ee27b43fc814c04afa7250b,val,20260703,mnist-sampling-v1,61536,gold_candidate,validation_decision_quality
val_0310,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f61569.png,f61569.png,png,abe158c7514b8d8b13539771ba6aaeb4ff0a3300cb3f70793f74685c841726ab,val,20260703,mnist-sampling-v1,61569,gold_candidate,validation_decision_quality
val_0311,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f61632.png,f61632.png,png,fcc73fa89970b46d1f1e511e0d6f4eea1c2a56a2bbe9220ad7fb1e2b421a5ad4,val,20260703,mnist-sampling-v1,61632,gold_candidate,validation_decision_quality
val_0312,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f61951.png,f61951.png,png,905bff32ae53b7555de920aeaf9f64c397256c84f69a9394514a85c9b8ee5a36,val,20260703,mnist-sampling-v1,61951,gold_candidate,validation_decision_quality
val_0313,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f62483.png,f62483.png,png,350930826cf1876772f1abc18c84ae443ca73c49d1f49dcc4a49ee9cb35d6d34,val,20260703,mnist-sampling-v1,62483,gold_candidate,validation_decision_quality
val_0314,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f62651.png,f62651.png,png,b99324b6316aab9c07fd8bfe24c664fd9776b5b0976bb732d3a8128c336d19f5,val,20260703,mnist-sampling-v1,62651,gold_candidate,validation_decision_quality
val_0315,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f63058.png,f63058.png,png,f4bf927d878ba9c79e4d0e71da7ae2c9c53ae318d35ff79d2ac09b0b7bb98578,val,20260703,mnist-sampling-v1,63058,gold_candidate,validation_decision_quality
val_0316,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f63088.png,f63088.png,png,5bf6ebd1e6ccfd8638c853608591d7341679a8a176fe6e79c27c8d0477ab5e14,val,20260703,mnist-sampling-v1,63088,gold_candidate,validation_decision_quality
val_0317,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f63304.png,f63304.png,png,612c38526ca795df25fe2f36e2d527ced059cc13de5c36bd31245ccf7b4a6024,val,20260703,mnist-sampling-v1,63304,gold_candidate,validation_decision_quality
val_0318,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f63307.png,f63307.png,png,05113dcac3642aa45c088416927cef86d442ce51f833f13b9d11c233a3502408,val,20260703,mnist-sampling-v1,63307,gold_candidate,validation_decision_quality
val_0319,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f63331.png,f63331.png,png,c6f893e64b8ef339660dd195451ddbefff40c2262c1131706e5a40a63f60b916,val,20260703,mnist-sampling-v1,63331,gold_candidate,validation_decision_quality
val_0320,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f63382.png,f63382.png,png,1767c4b27aacdcd1e5f8a46514ba470db042144480fd1de36618f85d9d61fd00,val,20260703,mnist-sampling-v1,63382,gold_candidate,validation_decision_quality
val_0321,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f63391.png,f63391.png,png,41f34221bba12594e8c95b206e301ce05d89eb663eeb4a7d06be01812315f97e,val,20260703,mnist-sampling-v1,63391,gold_candidate,validation_decision_quality
